frame,track_id,x1,y1,x2,y2
0,0,66,106,94,134
1,0,69,106,97,134
2,0,72,106,100,134
3,0,75,106,103,134
4,0,78,106,106,134
5,0,81,106,109,134
6,0,84,106,112,134
7,0,87,106,115,134
8,0,90,106,118,134
9,0,93,106,121,134
10,0,96,106,124,134
11,0,99,106,127,134
12,0,102,106,130,134
13,0,105,106,133,134
14,0,108,106,136,134
15,0,111,106,139,134
16,0,114,106,142,134
17,0,117,106,145,134
18,0,120,106,148,134
19,0,123,106,151,134
20,0,126,106,154,134
21,0,129,106,157,134
22,0,132,106,160,134
23,0,135,106,163,134
24,0,138,106,166,134
25,0,141,106,169,134
26,0,144,106,172,134
27,0,147,106,175,134
28,0,150,106,178,134
29,0,153,106,181,134
30,0,156,106,184,134
31,0,159,106,187,134
32,0,162,106,190,134
33,0,165,106,193,134
34,0,168,106,196,134
35,0,171,106,199,134
36,0,174,106,202,134
37,0,177,106,205,134
38,0,180,106,208,134
39,0,183,106,211,134
40,0,186,106,214,134
41,0,189,106,217,134
42,0,192,106,220,134
43,0,195,106,223,134
44,0,198,106,226,134
45,0,201,106,229,134
46,0,204,106,232,134
47,0,207,106,235,134
48,0,210,106,238,134
49,0,213,106,241,134
50,0,216,106,244,134
51,0,219,106,247,134
52,0,222,106,250,134
53,0,225,106,253,134
54,0,228,106,256,134
55,0,231,106,259,134
56,0,234,106,262,134
57,0,237,106,265,134
58,0,240,106,268,134
59,0,243,106,271,134
